Data Publisher	Dataset	Dataset Rights	Scientific name	Scientific name (interpreted)	Latitude	Longitude	GBIF portal url	
Organization for Tropical Studies	Herbarium - Las Cruces Biological Station		Marsdenia macrophylla	Marsdenia macrophylla	98.7922	-82.95531	http://data.gbif.org/occurrences/730282157
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.314133	170.03708	http://data.gbif.org/occurrences/91012831
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.33849	170.01169	http://data.gbif.org/occurrences/91010136
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.283543	170.23271	http://data.gbif.org/occurrences/91012973
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.315353	170.13625	http://data.gbif.org/occurrences/91014173
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.2989	170.13661	http://data.gbif.org/occurrences/91013726
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.33406	170.18768	http://data.gbif.org/occurrences/91014032
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.273808	170.10338	http://data.gbif.org/occurrences/91012372
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.31446	170.063	http://data.gbif.org/occurrences/91013868
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.29806	170.06789	http://data.gbif.org/occurrences/91012495
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.33253	170.19788	http://data.gbif.org/occurrences/91012386
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.296173	170.04878	http://data.gbif.org/occurrences/91012245
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.031654	171.90845	http://data.gbif.org/occurrences/91361199
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.177174	171.11887	http://data.gbif.org/occurrences/91008811
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.482876	171.75443	http://data.gbif.org/occurrences/91008077
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.184616	171.12782	http://data.gbif.org/occurrences/91008798
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.887497	171.77408	http://data.gbif.org/occurrences/175464880
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.29957	171.05273	http://data.gbif.org/occurrences/91011406
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.592613	171.49559	http://data.gbif.org/occurrences/91017232
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.043777	171.10175	http://data.gbif.org/occurrences/91008371
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.177994	171.11774	http://data.gbif.org/occurrences/91008845
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.277573	171.11372	http://data.gbif.org/occurrences/91009226
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.059143	171.03091	http://data.gbif.org/occurrences/91010204
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.264786	171.00006	http://data.gbif.org/occurrences/91010207
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia heterophylla A.Cunn.	Parsonsia heterophylla A.Cunn.	-43.881676	171.26677	http://data.gbif.org/occurrences/91361260
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.038982	171.14552	http://data.gbif.org/occurrences/91015779
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.277573	171.11372	http://data.gbif.org/occurrences/91009092
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.073116	171.0252	http://data.gbif.org/occurrences/91010771
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.028446	171.20282	http://data.gbif.org/occurrences/91011998
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.27698	171.19147	http://data.gbif.org/occurrences/91008751
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.070656	171.02747	http://data.gbif.org/occurrences/91012459
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.25508	171.3526	http://data.gbif.org/occurrences/91008328
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.21676	171.1445	http://data.gbif.org/occurrences/91008946
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.275974	171.12952	http://data.gbif.org/occurrences/91009010
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.00478	171.02013	http://data.gbif.org/occurrences/91008408
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.264786	171.00006	http://data.gbif.org/occurrences/91008029
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.25508	171.3526	http://data.gbif.org/occurrences/91008987
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.037373	171.15564	http://data.gbif.org/occurrences/91013054
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.032528	171.19044	http://data.gbif.org/occurrences/91014109
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.852013	171.82454	http://data.gbif.org/occurrences/175464878
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.071487	171.31375	http://data.gbif.org/occurrences/91013752
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.176353	171.11887	http://data.gbif.org/occurrences/91008769
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.032528	171.19044	http://data.gbif.org/occurrences/91012870
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.037334	171.14554	http://data.gbif.org/occurrences/91015793
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.04063	171.14664	http://data.gbif.org/occurrences/91017233
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.037373	171.15675	http://data.gbif.org/occurrences/91012317
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia heterophylla A.Cunn.	Parsonsia heterophylla A.Cunn.	-43.898342	171.25844	http://data.gbif.org/occurrences/91361262
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.037373	171.15564	http://data.gbif.org/occurrences/91012203
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.042274	171.14664	http://data.gbif.org/occurrences/91009624
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.604137	171.46274	http://data.gbif.org/occurrences/91009399
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.284904	171.09341	http://data.gbif.org/occurrences/91012433
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.473682	171.81203	http://data.gbif.org/occurrences/91008346
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.253437	171.35149	http://data.gbif.org/occurrences/91011284
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.037373	171.15564	http://data.gbif.org/occurrences/91009719
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.037373	171.15564	http://data.gbif.org/occurrences/91009720
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.073116	171.0252	http://data.gbif.org/occurrences/91011988
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.18706	171.1233	http://data.gbif.org/occurrences/91009288
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.05348	171.0534	http://data.gbif.org/occurrences/91010693
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.592613	171.49559	http://data.gbif.org/occurrences/91009384
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.253437	171.35149	http://data.gbif.org/occurrences/91012847
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.767776	172.79494	http://data.gbif.org/occurrences/175464876
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.586735	172.73875	http://data.gbif.org/occurrences/176037766
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.225754	172.22044	http://data.gbif.org/occurrences/91007985
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.22852	172.01224	http://data.gbif.org/occurrences/91010648
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Araujia sericifera Brot.	Araujia sericifera Brot.	-43.515003	172.67346	http://data.gbif.org/occurrences/91168406
GBIF New Zealand	New Zealand Biodiversity Recording Network		Vinca major L.	Vinca major L.	-43.563602	172.63373	http://data.gbif.org/occurrences/176085761
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.604126	172.64964	http://data.gbif.org/occurrences/176038342
GBIF-Sweden	Botany (UPS)		Parsonia capsularis	Parsonia capsularis	-43.8321	172.9625	http://data.gbif.org/occurrences/215358087
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.145023	172.52658	http://data.gbif.org/occurrences/91012483
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Araujia sericifera Brot.	Araujia sericifera Brot.	-43.579193	172.60861	http://data.gbif.org/occurrences/91168408
GBIF New Zealand	New Zealand Biodiversity Recording Network		Vinca major L.	Vinca major L.	-43.624687	172.65117	http://data.gbif.org/occurrences/176085564
GBIF New Zealand	New Zealand Biodiversity Recording Network		Nerium oleander L.	Nerium oleander L.	-43.5134	172.54582	http://data.gbif.org/occurrences/176029030
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.200016	172.25502	http://data.gbif.org/occurrences/91007999
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.407326	172.6233	http://data.gbif.org/occurrences/175464867
Australian National Herbarium (CANB)	Australian National Herbarium (CANB)		Parsonsia	Parsonsia	-43.8	172.91	http://data.gbif.org/occurrences/40133251
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.847504	172.8226	http://data.gbif.org/occurrences/176038466
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.767937	172.94395	http://data.gbif.org/occurrences/175464875
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.17979	172.32336	http://data.gbif.org/occurrences/91008736
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.226887	172.00887	http://data.gbif.org/occurrences/91010652
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.180954	172.27391	http://data.gbif.org/occurrences/91008461
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.860104	172.87065	http://data.gbif.org/occurrences/176037833
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.117046	172.50958	http://data.gbif.org/occurrences/91013009
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.87128	172.96533	http://data.gbif.org/occurrences/176039801
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.628277	172.62178	http://data.gbif.org/occurrences/176038339
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.867218	172.9607	http://data.gbif.org/occurrences/176037744
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.721474	172.8323	http://data.gbif.org/occurrences/176039691
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.67666	172.99573	http://data.gbif.org/occurrences/176037742
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-43.22411	172.2193	http://data.gbif.org/occurrences/91008033
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.82762	172.83353	http://data.gbif.org/occurrences/176037571
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.407326	172.6233	http://data.gbif.org/occurrences/175464866
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.588528	172.72522	http://data.gbif.org/occurrences/176039702
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Gomphocarpus fruticosus (L.) R.Br.	Gomphocarpus fruticosus (L.) R.Br.	-43.299232	172.59932	http://data.gbif.org/occurrences/214682063
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.640816	172.48553	http://data.gbif.org/occurrences/175464891
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Araujia sericifera Brot.	Araujia sericifera Brot.	-43.506382	172.63753	http://data.gbif.org/occurrences/91168409
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.59518	172.55031	http://data.gbif.org/occurrences/126127728
Australian National Herbarium (CANB)	Australian National Herbarium (CANB)		Parsonsia capsularis	Parsonsia capsularis	-43.25	172.25	http://data.gbif.org/occurrences/40133676
Australian National Herbarium (CANB)	Australian National Herbarium (CANB)		Parsonsia capsularis	Parsonsia capsularis	-43.25	172.25	http://data.gbif.org/occurrences/40133692
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.587166	172.57266	http://data.gbif.org/occurrences/175464888
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.613922	172.51053	http://data.gbif.org/occurrences/175464827
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia heterophylla A.Cunn.	Parsonsia heterophylla A.Cunn.	-43.515003	172.61679	http://data.gbif.org/occurrences/91361243
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.637314	172.62195	http://data.gbif.org/occurrences/176037512
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-43.640816	172.48553	http://data.gbif.org/occurrences/175464890
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-43.586735	172.73875	http://data.gbif.org/occurrences/176036269
