#Species	Lat.	Long.
Anemopaegma oligoneuron	1.4870000	-75.7250000
Anemopaegma oligoneuron	1.4870000	-75.7250000
Anemopaegma oligoneuron	-2.3000000	-59.9000000
Anemopaegma oligoneuron	-2.3160000	-60.0830000
Anemopaegma oligoneuron	-2.3000000	-59.9000000
Anemopaegma oligoneuron	-2.3000000	-59.9000000
Anemopaegma oligoneuron	5.6500000	-67.5333000
Anemopaegma oligoneuron	5.6500000	-67.5333000
Anemopaegma oligoneuron	-3.4650000	-73.0000000
Anemopaegma oligoneuron	-3.4650000	-73.0000000
Anemopaegma oligoneuron	-5.9830000	-76.2500000
Anemopaegma oligoneuron	-3.0000000	-58.7500000
Anemopaegma oligoneuron	2.7500000	-73.9160000
Anemopaegma oligoneuron	-2.8330000	-76.9160000
Anemopaegma oligoneuron	3.6500000	-65.7160000
Anemopaegma oligoneuron	-2.8833333	-59.9666667
Anemopaegma oligoneuron	-2.8833333	-59.9666667
Anemopaegma oligoneuron	3.6160000	-52.2000000
Anemopaegma oligoneuron	-0.1300000	-75.8560000
Anemopaegma oligoneuron	2.8530000	-73.9430000
Anemopaegma oligoneuron	-5.2500000	-70.8830000
Anemopaegma oligoneuron	-1.0833333	-52.0000000
Anemopaegma oligoneuron	-2.3160000	-60.0830000
Anemopaegma oligoneuron	-2.3160000	-60.0830000
Anemopaegma oligoneuron	-2.8491803	-54.9426230
Anemopaegma oligoneuron	-3.0330000	-70.0000000
Anemopaegma oligoneuron	-5.7500000	-49.0000000
Anemopaegma oligoneuron	5.7833333	-57.6333333
Anemopaegma oligoneuron	6.4166667	-58.6333333
Anemopaegma oligoneuron	-4.0830000	-45.9500000
Anemopaegma oligoneuron	-4.0830000	-45.9500000
Anemopaegma oligoneuron	-4.0830000	-45.9500000
Anemopaegma oligoneuron	-2.5000000	-57.7500000
Anemopaegma oligoneuron	-1.1500000	-51.9000000
Anemopaegma oligoneuron	5.3330000	-58.1660000
Anemopaegma oligoneuron	5.6500000	-67.5333000
Anemopaegma oligoneuron	-2.8833333	-59.9666667
Anemopaegma orbiculatum	8.5500000	-79.8660000
Anemopaegma orbiculatum	10.6438000	-83.7361000
Anemopaegma orbiculatum	9.4960000	-75.3550000
Anemopaegma orbiculatum	9.1660000	-79.1000000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.5000000	-83.9666000
Anemopaegma orbiculatum	9.1160000	-79.7000000
Anemopaegma orbiculatum	9.1160000	-79.7000000
Anemopaegma orbiculatum	10.6500000	-75.3500000
Anemopaegma orbiculatum	9.1160000	-79.7000000
Anemopaegma orbiculatum	7.8000000	-80.7500000
Anemopaegma orbiculatum	10.5000000	-83.7833000
Anemopaegma orbiculatum	9.2090000	-78.8810000
Anemopaegma orbiculatum	10.9550000	-74.8910000
Anemopaegma orbiculatum	10.7500000	-74.9830000
Anemopaegma orbiculatum	10.7500000	-74.9830000
Anemopaegma orbiculatum	10.7990000	-74.9180000
Anemopaegma orbiculatum	8.6000000	-79.8830000
Anemopaegma orbiculatum	8.9500000	-79.5640000
Anemopaegma orbiculatum	7.5330000	-80.5000000
Anemopaegma orbiculatum	9.1660000	-79.1000000
Anemopaegma orbiculatum	10.7500000	-74.9830000
Anemopaegma orbiculatum	10.7500000	-74.9830000
Anemopaegma orbiculatum	9.8808000	-85.3919000
Anemopaegma orbiculatum	10.5210000	-74.1860000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	9.3040000	-75.3970000
Anemopaegma orbiculatum	10.4166667	-84.1500000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.5000000	-83.9666000
Anemopaegma orbiculatum	9.1160000	-79.7000000
Anemopaegma orbiculatum	9.0630000	-79.6510000
Anemopaegma orbiculatum	8.9830000	-79.5500000
Anemopaegma orbiculatum	9.2090000	-78.8810000
Anemopaegma orbiculatum	9.1160000	-79.7000000
Anemopaegma orbiculatum	9.1160000	-79.7000000
Anemopaegma orbiculatum	9.2280000	-78.6080000
Anemopaegma orbiculatum	9.2140000	-78.6830000
Anemopaegma orbiculatum	9.0630000	-79.6510000
Anemopaegma orbiculatum	9.2330000	-78.7660000
Anemopaegma orbiculatum	9.0500000	-78.4500000
Anemopaegma orbiculatum	8.5000000	-78.3000000
Anemopaegma orbiculatum	9.2166000	-79.7500000
Anemopaegma orbiculatum	8.9500000	-79.6500000
Anemopaegma orbiculatum	8.9000000	-79.6000000
Anemopaegma orbiculatum	7.9770000	-77.0760000
Anemopaegma orbiculatum	8.0400000	-77.0960000
Anemopaegma orbiculatum	8.0400000	-77.0960000
Anemopaegma orbiculatum	6.8830000	-73.4130000
Anemopaegma orbiculatum	8.0400000	-77.0960000
Anemopaegma orbiculatum	10.8660000	-72.4830000
Anemopaegma orbiculatum	10.1660000	-75.1330000
Anemopaegma orbiculatum	9.4960000	-75.3550000
Anemopaegma orbiculatum	9.5000000	-75.4160000
Anemopaegma orbiculatum	5.2500000	-74.8330000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4000000	-84.5000000
Anemopaegma orbiculatum	13.8166000	-89.9333000
Anemopaegma orbiculatum	8.6160000	-80.6000000
Anemopaegma orbiculatum	8.6160000	-80.6000000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.1660000	-75.1330000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4000000	-84.5000000
Anemopaegma orbiculatum	10.4666000	-84.0000000
Anemopaegma orbiculatum	8.9500000	-79.5660000
Anemopaegma orbiculatum	9.1333000	-79.7000000
Anemopaegma orbiculatum	10.2330000	-75.3660000
Anemopaegma orbiculatum	10.3930000	-75.1400000
Anemopaegma orbiculatum	8.2833000	-78.9166000
Anemopaegma orbiculatum	8.6333000	-79.8330000
Anemopaegma orbiculatum	8.8666000	-78.2500000
Anemopaegma orbiculatum	7.5330000	-80.5000000
Anemopaegma orbiculatum	10.9138000	-84.7680000
Anemopaegma orbiculatum	9.0500000	-79.4500000
Anemopaegma orbiculatum	11.6666000	-84.4500000
Anemopaegma orbiculatum	11.7166000	-84.4500000
Anemopaegma orbiculatum	10.8841000	-85.3886000
Anemopaegma orbiculatum	11.0333000	-84.4833000
Anemopaegma orbiculatum	9.1160000	-79.7000000
Anemopaegma orbiculatum	11.7500000	-84.3500000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	13.7666000	-84.7166000
Anemopaegma orbiculatum	11.0500000	-84.4666000
Anemopaegma orbiculatum	13.8166000	-89.9333000
Anemopaegma orbiculatum	10.3320000	-75.4110000
Anemopaegma orbiculatum	8.9660000	-79.5500000
Anemopaegma orbiculatum	10.3830000	-72.1830000
Anemopaegma orbiculatum	10.6310000	-71.6400000
Anemopaegma orbiculatum	11.9916000	-83.7666000
Anemopaegma orbiculatum	10.4000000	-84.1333333
Anemopaegma orbiculatum	8.8600000	-75.8960000
Anemopaegma orbiculatum	10.5210000	-74.1860000
Anemopaegma orbiculatum	10.5210000	-74.1860000
Anemopaegma orbiculatum	9.3040000	-75.3970000
Anemopaegma orbiculatum	9.2460000	-75.1500000
Anemopaegma orbiculatum	9.3980000	-75.1180000
Anemopaegma orbiculatum	9.7180000	-75.1160000
Anemopaegma orbiculatum	9.7180000	-75.1160000
Anemopaegma orbiculatum	10.5210000	-74.1860000
Anemopaegma orbiculatum	11.5666000	-84.4333000
Anemopaegma orbiculatum	13.8166000	-89.9333000
Anemopaegma orbiculatum	13.8166000	-89.9333000
Anemopaegma orbiculatum	13.8166000	-89.9333000
Anemopaegma orbiculatum	9.1160000	-79.7000000
Anemopaegma orbiculatum	10.4333000	-84.1660000
Anemopaegma orbiculatum	8.9830000	-79.5660000
Anemopaegma orbiculatum	9.2120000	-78.9640000
Anemopaegma orbiculatum	6.8830000	-73.4130000
Anemopaegma orbiculatum	14.9060000	-92.2650000
Anemopaegma orbiculatum	8.8800000	-79.7830000
Anemopaegma orbiculatum	10.9905000	-85.4277000
Anemopaegma orbiculatum	13.8166000	-89.9333000
Anemopaegma orbiculatum	8.9930000	-79.5820000
Anemopaegma orbiculatum	10.5333000	-84.6166000
Anemopaegma orbiculatum	10.9905000	-85.4277000
Anemopaegma orbiculatum	10.6000000	-75.4000000
Anemopaegma orbiculatum	10.2330000	-75.3000000
Anemopaegma pabstii	-4.5170000	-40.7500000
Anemopaegma pabstii	-13.2666667	-41.8333333
Anemopaegma pabstii	-14.9000000	-40.8660000
Anemopaegma pabstii	-15.4500000	-41.3500000
Anemopaegma pabstii	-7.0000000	-45.5000000
Anemopaegma pabstii	-6.0330000	-44.2500000
Anemopaegma pabstii	-8.0500000	-50.1660000
Anemopaegma pabstii	-6.8160000	-47.8160000
Anemopaegma pabstii	-4.6660000	-45.9000000
Anemopaegma pabstii	-5.0000000	-43.1000000
Anemopaegma paraense	-3.5500000	-66.3700000
Anemopaegma paraense	-2.9160000	-72.2500000
Anemopaegma paraense	-3.2330000	-71.9330000
Anemopaegma paraense	-5.0330000	-74.5000000
Anemopaegma paraense	-5.0330000	-74.5000000
Anemopaegma paraense	3.7160000	-51.9160000
Anemopaegma paraense	3.9000000	-51.7670000
Anemopaegma paraense	5.5500000	-55.0333333
Anemopaegma paraense	5.0660000	-53.0500000
Anemopaegma paraense	-4.0660000	-49.9160000
Anemopaegma paraense	-4.0830000	-45.9500000
Anemopaegma paraense	-2.3160000	-60.0830000
Anemopaegma paraense	-1.8670000	-55.5000000
Anemopaegma paraense	-5.0830000	-73.8330000
Anemopaegma paraense	-1.2170000	-46.1000000
Anemopaegma paraense	-1.7000000	-50.0000000
Anemopaegma paraense	-3.1000000	-60.0000000
Anemopaegma paraense	-1.4500000	-48.4830000
Anemopaegma paraense	-1.4500000	-48.4830000
Anemopaegma paraense	5.9670000	-67.4070000
Anemopaegma paraense	-3.8470000	-73.6260000
Anemopaegma paraense	-3.7480000	-73.2470000
Anemopaegma paraense	-7.0580000	-76.5830000
Anemopaegma paraense	-3.7880000	-73.1910000
Anemopaegma paraense	-0.1166667	-75.8666667
Anemopaegma paraense	-3.4830000	-73.1000000
Anemopaegma paraense	-5.0330000	-74.5000000
Anemopaegma paraense	-5.0830000	-74.5000000
Anemopaegma paraense	4.3166667	-52.1333333
Anemopaegma paraense	-4.9160000	-73.7500000
Anemopaegma paraense	0.2500000	-70.3330000
Anemopaegma paraense	-3.8000000	-70.3000000
Anemopaegma paraense	5.6667000	-56.8333000
Anemopaegma paraense	-8.2100000	-74.5666667
Anemopaegma paraense	3.2166667	-52.4666667
Anemopaegma paraense	2.2500000	-52.8833333
Anemopaegma paraense	-0.0300000	-49.5830000
Anemopaegma paraense	2.9170000	-51.1170000
Anemopaegma paraense	4.8333333	-52.3833333
Anemopaegma paraense	-12.0166667	-67.2500000
Anemopaegma paraense	-3.7480000	-73.2470000
Anemopaegma paraense	-6.1833333	-73.4833330
Anemopaegma paraense	-6.9330000	-74.2500000
Anemopaegma paraense	-1.4500000	-48.4830000
Anemopaegma paraense	-3.7000000	-61.1500000
Anemopaegma paraense	10.5500000	-66.8660000
Anemopaegma paraense	-3.3660000	-50.7830000
Anemopaegma paraense	-3.3660000	-50.7830000
Anemopaegma paraense	-3.9870000	-73.1240000
Anemopaegma paraense	-3.7480000	-73.2470000
Anemopaegma paraense	4.1830000	-52.1500000
Anemopaegma paraense	4.1830000	-52.1500000
Anemopaegma paraense	3.2166667	-52.4666667
Anemopaegma paraense	4.1830000	-52.1500000
Anemopaegma paraense	-1.1500000	-51.9000000
Anemopaegma paraense	-0.2500000	-50.5000000
Anemopaegma paraense	-3.9160000	-73.5830000
Anemopaegma paraense	1.0000000	-52.0830000
Anemopaegma paraense	-2.4330000	-54.6830000
Anemopaegma paraense	5.4160000	-54.0000000
Anemopaegma paraense	3.6660000	-52.0160000
Anemopaegma paraense	-3.7480000	-73.2470000
Anemopaegma paraense	-3.7480000	-73.2470000
Anemopaegma paraense	-3.7480000	-73.2470000
Anemopaegma paraense	-3.7880000	-73.1910000
Anemopaegma paraense	-2.3160000	-60.0830000
Anemopaegma paraense	-2.3160000	-60.0830000
Anemopaegma paraense	-3.8000000	-73.4160000
Anemopaegma paraense	5.6500000	-53.7666667
Anemopaegma paraense	-0.2500000	-50.5000000
Anemopaegma paraense	-1.7500000	-52.2330000
Anemopaegma paraense	-2.6500000	-51.9170000
Anemopaegma paraense	3.3333333	-53.8333333
Anemopaegma paraense	-2.4000000	-54.6830000
Anemopaegma paraense	-2.4330000	-54.6830000
Anemopaegma paraense	-2.4330000	-54.6830000
Anemopaegma paraense	8.5210000	-60.4730000
Anemopaegma paraense	8.5210000	-60.4730000
Anemopaegma paraense	10.4660000	-66.8270000
Anemopaegma paraense	9.6830000	-69.5160000
Anemopaegma paraense	10.1500000	-65.8000000
Anemopaegma paraense	-3.7880000	-73.1910000
Anemopaegma paraense	-3.1215847	-58.4434426
Anemopaegma paraense	-3.1215847	-58.4434426
Anemopaegma paraense	-3.8330000	-77.6660000
Anemopaegma paraense	-3.9160000	-70.5000000
Anemopaegma paraense	-3.9160000	-73.5830000
Anemopaegma paraense	-3.7500000	-76.1660000
Anemopaegma paraense	-5.0830000	-73.8330000
Anemopaegma paraense	-3.5830000	-73.9000000
Anemopaegma paraense	-3.9160000	-70.5000000
Anemopaegma paraense	-3.3330000	-72.9160000
Anemopaegma paraense	-2.5814208	-60.9535519
Anemopaegma paraense	-3.6660000	-73.2500000
Anemopaegma paraense	-3.7480000	-73.2340000
Anemopaegma paraense	-3.3330000	-71.8160000
Anemopaegma parkeri	-2.1670000	-56.6500000
Anemopaegma parkeri	-15.5833333	-68.0000000
Anemopaegma parkeri	-8.7660000	-63.4330000
Anemopaegma parkeri	-3.9160000	-49.7830000
Anemopaegma parkeri	-4.4330000	-44.9660000
Anemopaegma parkeri	-2.4330000	-54.6830000
Anemopaegma parkeri	6.6660000	-58.1830000
Anemopaegma parkeri	-3.7500000	-41.0000000
Anemopaegma parkeri	-3.8670000	-40.9000000
Anemopaegma parkeri	-3.3660000	-50.7830000
Anemopaegma parkeri	6.9160000	-62.9070000
Anemopaegma parkeri	-7.2500000	-38.3170000
Anemopaegma parkeri	3.3830000	-59.4830000
Anemopaegma parkeri	-7.7100000	-57.8100000
Anemopaegma parkeri	-3.5670000	-68.9170000
Anemopaegma parkeri	4.6160000	-61.1330000
Anemopaegma parkeri	4.8330000	-57.5000000
Anemopaegma parkeri	1.2000000	-60.5500000
Anemopaegma parkeri	-3.7500000	-41.0000000
Anemopaegma parkeri	3.5830000	-61.8330000
Anemopaegma parkeri	-1.4500000	-48.4830000
Anemopaegma parkeri	-2.4830000	-54.9500000
Anemopaegma parkeri	5.0000000	-53.1660000
Anemopaegma parkeri	3.5830000	-61.8330000
Anemopaegma parkeri	-2.6500000	-51.9170000
Anemopaegma parkeri	-2.6500000	-51.9170000
Anemopaegma parkeri	-2.4830000	-54.9500000
Anemopaegma parkeri	3.5830000	-61.8330000
Anemopaegma parkeri	-7.7100000	-57.8100000
Anemopaegma parkeri	-2.4330000	-54.6830000
Anemopaegma parkeri	-2.4330000	-54.6830000
Anemopaegma parkeri	4.6160000	-61.1330000
Anemopaegma parkeri	-2.4830000	-54.9500000
Anemopaegma parkeri	-7.2500000	-60.4000000
Anemopaegma parkeri	-2.4330000	-54.6830000
Anemopaegma patelliforme	2.1560000	-65.1830000
Anemopaegma patelliforme	-1.6330000	-75.9660000
Anemopaegma patelliforme	-17.0833333	-59.7500000
Anemopaegma patelliforme	-18.0333333	-59.0500000
Anemopaegma patelliforme	-14.6330000	-52.2330000
Anemopaegma patelliforme	-14.5500000	-60.9333333
Anemopaegma patelliforme	-14.6330000	-52.2330000
Anemopaegma patelliforme	7.0000000	-63.2500000
Anemopaegma prostratum	-23.5333333	-46.6333333
Anemopaegma prostratum	-15.2688525	-39.0693989
Anemopaegma prostratum	-24.3008743	-49.2130055
Anemopaegma prostratum	-23.5415301	-46.5918033
Anemopaegma prostratum	-25.1833300	-49.1333300
Anemopaegma prostratum	-25.0830000	-50.1500000
Anemopaegma prostratum	-24.9830000	-50.6830000
Anemopaegma prostratum	-24.2500000	-49.7330000
Anemopaegma prostratum	-24.2500000	-49.7330000
Anemopaegma prostratum	-24.2500000	-49.7330000
Anemopaegma prostratum	-13.5000000	-39.7000000
Anemopaegma prostratum	-25.2065574	-49.6166667
Anemopaegma prostratum	-24.7833333	-50.0095628
Anemopaegma prostratum	-25.4237705	-48.7120219
Anemopaegma prostratum	-23.5333333	-46.6333333
Anemopaegma prostratum	-25.4666667	-48.8166667
Anemopaegma prostratum	-23.5830000	-46.0000000
Anemopaegma prostratum	-23.5830000	-46.0000000
Anemopaegma prostratum	-25.4666667	-48.8166667
Anemopaegma prostratum	-25.5500000	-54.5170000
Anemopaegma prostratum	-25.5500000	-54.5170000
Anemopaegma prostratum	-23.6368852	-46.6270492
Anemopaegma prostratum	-24.2500000	-49.7330000
Anemopaegma prostratum	-24.9830000	-50.6830000
Anemopaegma prostratum	-25.2830000	-49.2330000
Anemopaegma prostratum	-24.7500000	-51.7170000
Anemopaegma prostratum	-24.2500000	-49.7330000
Anemopaegma prostratum	-25.4330000	-49.0670000
Anemopaegma prostratum	-24.2500000	-49.7330000
Anemopaegma prostratum	-25.4670000	-50.0000000
Anemopaegma prostratum	-25.4830000	-48.8170000
Anemopaegma prostratum	-25.4480874	-49.5308743
Anemopaegma prostratum	-25.1975410	-49.1144809
Anemopaegma prostratum	-24.5035519	-50.4117486
Anemopaegma prostratum	-25.2860656	-49.2210383
Anemopaegma prostratum	-25.2066574	-49.6166667
Anemopaegma prostratum	-22.7560109	-51.3846995
Anemopaegma prostratum	-25.2066574	-49.6166667
Anemopaegma prostratum	-26.1620219	-51.2325137
Anemopaegma prostratum	-25.5237705	-49.1969945
Anemopaegma prostratum	-25.5237705	-49.1969945
Anemopaegma prostratum	-23.5500000	-46.7160000
Anemopaegma prostratum	-23.5500000	-46.7160000
Anemopaegma prostratum	-23.6251366	-46.6606557
Anemopaegma prostratum	-13.3322222	-56.7238889
Anemopaegma prostratum	-25.5807430	-49.6319672
Anemopaegma prostratum	-25.1975410	-49.1144809
Anemopaegma prostratum	-25.5808743	-49.6319672
Anemopaegma prostratum	-25.5237705	-49.1969945
Anemopaegma prostratum	-25.9170000	-49.2000000
Anemopaegma prostratum	-25.4666667	-48.8166667
Anemopaegma prostratum	-23.5500000	-46.6500000
Anemopaegma prostratum	-25.4120219	-50.0002732
Anemopaegma prostratum	-23.1005464	-50.3603825
Anemopaegma prostratum	-16.5202778	-61.8463889
Anemopaegma prostratum	-23.5500000	-46.7160000
Anemopaegma prostratum	-20.5500000	-41.7500000
Anemopaegma prostratum	-23.1170000	-45.8670000
Anemopaegma prostratum	-23.4000000	-46.3330000
Anemopaegma prostratum	-23.4000000	-46.3330000
Anemopaegma prostratum	-25.4404372	-49.0691257
Anemopaegma prostratum	-23.6670000	-46.4500000
Anemopaegma prostratum	-25.4240437	-49.2732240
Anemopaegma prostratum	-25.2065574	-49.6166667
Anemopaegma prostratum	-23.5500000	-46.7160000
Anemopaegma prostratum	-25.0852459	-50.1622951
Anemopaegma prostratum	-24.2281421	-49.7229508
Anemopaegma prostratum	-25.9196721	-49.1784153
Anemopaegma prostratum	-29.3830000	-50.5000000
Anemopaegma prostratum	-24.4830000	-50.4830000
Anemopaegma prostratum	-25.4153005	-49.6166667
Anemopaegma prostratum	-17.2769444	-58.6300000
Anemopaegma prostratum	-14.6000000	-61.2000000
Anemopaegma prostratum	-23.0748634	-45.9374317
Anemopaegma prostratum	-24.9770492	-49.0833333
Anemopaegma prostratum	-23.5500000	-46.7160000
Anemopaegma prostratum	-22.4660000	-44.6330000
Anemopaegma prostratum	-26.2500000	-51.0670000
Anemopaegma prostratum	-24.5000000	-50.0330000
Anemopaegma prostratum	-23.5500000	-46.7160000
Anemopaegma prostratum	-23.5333333	-46.6333333
Anemopaegma prostratum	-23.5333333	-46.6333333
Anemopaegma prostratum	-24.0574863	-47.9951913
Anemopaegma prostratum	-24.8641530	-47.8803279
Anemopaegma puberulum	14.1666667	-88.9683333
Anemopaegma puberulum	16.7500000	-93.1160000
Anemopaegma puberulum	16.7500000	-93.1160000
Anemopaegma puberulum	16.7500000	-93.1160000
Anemopaegma puberulum	16.7000000	-93.0000000
Anemopaegma puberulum	16.9000000	-92.9160000
Anemopaegma puberulum	16.8000000	-93.2660000
Anemopaegma puberulum	16.7660000	-93.3660000
Anemopaegma puberulum	16.7000000	-93.0000000
Anemopaegma puberulum	16.2500000	-92.1330000
Anemopaegma puberulum	13.8166000	-89.9333000
Anemopaegma puberulum	16.8660000	-93.2160000
Anemopaegma puberulum	-5.3170000	-79.4830000
Anemopaegma puberulum	-1.8333333	-80.7333333
Anemopaegma puberulum	-0.5830000	-79.3660000
Anemopaegma puberulum	9.2120000	-78.9640000
Anemopaegma puberulum	8.6330000	-80.1160000
Anemopaegma puberulum	-1.8333333	-80.7333333
Anemopaegma puberulum	3.5000000	-76.5830000
Anemopaegma puberulum	-2.2500000	-80.0000000
Anemopaegma puberulum	16.7500000	-93.1160000
Anemopaegma puberulum	16.5000000	-91.7500000
Anemopaegma puberulum	16.2760000	-92.1850000
Anemopaegma puberulum	-1.3666667	-79.8666667
Anemopaegma puberulum	10.7250000	-84.9833000
Anemopaegma puberulum	-2.1500000	-80.0330000
Anemopaegma puberulum	-4.0330000	-79.9500000
Anemopaegma puberulum	-1.5160000	-80.6830000
Anemopaegma puberulum	16.7500000	-92.7000000
Anemopaegma puberulum	2.5560000	-76.0660000
Anemopaegma puberulum	16.7500000	-93.0660000
Anemopaegma puberulum	17.9600000	-98.1230000
Anemopaegma puberulum	14.7000000	-88.6333333
Anemopaegma puberulum	14.7833333	-87.7833333
Anemopaegma puberulum	14.7833333	-87.7833333
Anemopaegma puberulum	16.8470000	-93.0850000
Anemopaegma puberulum	9.3166000	-78.9166000
Anemopaegma puberulum	10.5333000	-85.3000000
Anemopaegma puberulum	10.4333000	-84.1660000
Anemopaegma puberulum	19.3333000	-96.6333000
Anemopaegma puberulum	20.4660000	-98.3660000
Anemopaegma puberulum	19.4330000	-96.8160000
Anemopaegma puberulum	13.8166000	-89.9333000
Anemopaegma puberulum	-2.1660000	-80.1330000
Anemopaegma puberulum	-2.1660000	-80.1330000
Anemopaegma puberulum	19.4330000	-96.8160000
Anemopaegma puberulum	22.4500000	-98.2500000
Anemopaegma puberulum	19.4160000	-96.3000000
Anemopaegma puberulum	19.3330000	-96.4330000
Anemopaegma puberulum	19.4330000	-96.8160000
Anemopaegma puberulum	19.5000000	-96.6160000
Anemopaegma puberulum	19.6000000	-96.9330000
Anemopaegma robustum	-3.0666667	-60.0333333
Anemopaegma robustum	-10.2655738	-67.1882514
Anemopaegma robustum	-2.3160000	-60.0830000
Anemopaegma robustum	7.2500000	-58.5660000
Anemopaegma robustum	7.2500000	-58.5660000
Anemopaegma robustum	7.1370000	-66.9366000
Anemopaegma robustum	-2.3160000	-60.0830000
Anemopaegma robustum	-2.3160000	-60.0830000
Anemopaegma robustum	-3.0666667	-60.0333333
Anemopaegma robustum	-4.2500000	-72.7500000
Anemopaegma robustum	3.6666667	-53.8333333
Anemopaegma robustum	2.8660000	-54.0660000
Anemopaegma robustum	5.7833333	-57.6333333
Anemopaegma robustum	-2.3160000	-60.0830000
Anemopaegma robustum	5.1830000	-59.4830000
Anemopaegma robustum	0.8330000	-66.1660000
Anemopaegma robustum	0.9330000	-66.2830000
Anemopaegma robustum	1.2500000	-66.8500000
Anemopaegma robustum	-22.2500000	-49.5000000
Anemopaegma robustum	-2.3160000	-60.0830000
Anemopaegma robustum	-2.3160000	-60.0830000
Anemopaegma rugosum	10.5330000	-67.1160000
Anemopaegma rugosum	10.5000000	-66.9167000
Anemopaegma rugosum	10.5000000	-66.9167000
Anemopaegma rugosum	10.5000000	-66.9167000
Anemopaegma rugosum	10.5500000	-66.8660000
Anemopaegma rugosum	10.6000000	-66.9330000
Anemopaegma rugosum	10.3570000	-67.5910000
Anemopaegma rugosum	10.5500000	-66.8660000
Anemopaegma rugosum	10.5830000	-66.8000000
Anemopaegma rugosum	10.5500000	-66.7660000
Anemopaegma rugosum	10.4330000	-66.8160000
Anemopaegma rugosum	10.3500000	-67.3000000
Anemopaegma rugosum	10.1830000	-67.2500000
Anemopaegma rugosum	10.3570000	-67.5910000
Anemopaegma rugosum	10.4930000	-67.6100000
Anemopaegma santaritense	8.7583000	-83.3750000
Anemopaegma santaritense	8.7361000	-83.4000000
Anemopaegma santaritense	9.3310000	-79.7920000
Anemopaegma santaritense	8.4805000	-83.5916000
Anemopaegma santaritense	9.3310000	-79.7920000
Anemopaegma santaritense	9.3370000	-79.7800000
Anemopaegma santaritense	8.3830000	-77.7830000
Anemopaegma santaritense	9.3310000	-79.7920000
Anemopaegma santaritense	9.3370000	-79.7800000
Anemopaegma santaritense	5.6940000	-76.6610000
Anemopaegma santaritense	4.2000000	-77.0160000
Anemopaegma santaritense	9.3370000	-79.7800000
Anemopaegma santaritense	9.3370000	-79.7800000
Anemopaegma santaritense	9.3370000	-79.7800000
Anemopaegma santaritense	9.3370000	-79.7800000
Anemopaegma santaritense	9.3370000	-79.7800000
Anemopaegma santaritense	9.2330000	-79.3500000
Anemopaegma santaritense	9.2120000	-78.9640000
Anemopaegma santaritense	5.2660000	-76.5660000
Anemopaegma santaritense	6.3000000	-77.3833333
Anemopaegma santaritense	8.7000000	-83.5833000
Anemopaegma santaritense	9.6333333	-82.8333333
Anemopaegma santaritense	9.3310000	-79.7920000
Anemopaegma santaritense	9.3310000	-79.7920000
Anemopaegma santaritense	9.3370000	-79.7800000
Anemopaegma santaritense	4.1910000	-74.4870000
Anemopaegma santaritense	9.3310000	-79.7920000
Anemopaegma santaritense	9.3370000	-79.7800000
Anemopaegma santaritense	9.3166000	-78.9166000
Anemopaegma santaritense	7.3490000	-73.9060000
Anemopaegma santaritense	4.1910000	-74.4870000
Anemopaegma santaritense	6.9340000	-73.7510000
Anemopaegma scabriuscubum	-12.1500000	-44.9670000
Anemopaegma scabriuscubum	-12.2500000	-45.0160000
Anemopaegma scabriuscubum	-12.1160000	-44.0330000
Anemopaegma scabriuscubum	-12.2500000	-45.0160000
Anemopaegma scabriuscubum	-13.1000000	-41.7833333
Anemopaegma scabriuscubum	-13.1000000	-41.4160000
Anemopaegma scabriuscubum	-10.3330000	-41.3330000
Anemopaegma scabriuscubum	-10.5658470	-45.6890710
Anemopaegma scabriuscubum	-12.2500000	-45.0160000
Anemopaegma scabriuscubum	-12.2500000	-45.0160000
Anemopaegma scabriuscubum	-12.3000000	-44.3700000
Anemopaegma scabriuscubum	-13.0000000	-41.5000000
Anemopaegma scabriuscubum	-14.0500000	-46.3170000
Anemopaegma scabriuscubum	-4.3000000	-42.1830000
Anemopaegma scabriuscubum	-15.7830000	-47.9500000
Anemopaegma scabriuscubum	-13.5160000	-41.7830000
Anemopaegma scabriuscubum	-13.5160000	-41.7830000
Anemopaegma scabriuscubum	-14.0500000	-46.3170000
Anemopaegma scabriuscubum	-7.1500000	-44.5670000
Anemopaegma scabriuscubum	-7.2330000	-44.5000000
Anemopaegma scabriuscubum	-10.5670000	-49.9330000
